jobid,total_energy
163951,7196000.0
163945,7122000.0
164021,4218800.0
163959,21530000.0
164020,4088560.0
163962,21368600.0
164023,4285000.0
164028,4144960.0
164032,17583000.0
164033,17475000.0
164030,17554000.0
164022,4480000.0
164043,19202000.0
164035,16595000.0
164025,4284000.0
164038,19614000.0
164056,8925950.0
164053,9904800.0
164057,9473000.0
164046,19940900.0
164052,9460940.0
164060,9091200.0
164065,3275400.0
164066,3405000.0
164059,9491000.0
164069,3283000.0
164072,3179140.0
164077,12767000.0
164082,11755000.0
164176,20539000.0
164185,2736000.0
164187,2636000.0
164083,12304000.0
164193,2440000.0
164191,2441000.0
164198,26236000.0
164217,1483000.0
164219,1478000.0
164224,1420000.0
164220,1464000.0
164236,3578000.0
164239,21330000.0
164229,3557000.0
164231,3373000.0
164237,3617000.0
164261,2467000.0
164234,3487000.0
164262,2543000.0
164235,3592200.0
164263,2392000.0
164265,2338000.0
164267,2484000.0
164269,2232000.0
164272,6351000.0
164275,6398000.0
164278,6179000.0
164266,2453100.0
164299,1848000.0
164294,2314000.0
164301,1912060.0
164363,29298000.0
164372,30875000.0
164384,9128190.0
164382,8666000.0
164386,9541000.0
164302,1816000.0
164383,8957000.0
164375,32725000.0
164280,6217100.0
164405,9890000.0
164389,8849500.0
164407,9300000.0
164406,9352000.0
164388,8585000.0
164391,8756000.0
164411,9249000.0
164410,8871400.0
166675,59000.0
166674,56000.0
166673,64500.0
166688,71000.0
166677,69000.0
166686,75000.0
166687,74000.0
161099,72400.0
161162,79000.0
161141,80000.0
161197,77800.0
161183,81800.0
166660,727200.0
160758,92000.0
166659,768600.0
160863,93000.0
161190,95700.0
160618,105000.0
166662,833420.0
161386,110000.0
160927,113000.0
161246,118000.0
160814,127000.0
166689,136000.0
166690,137000.0
161050,162000.0
166715,71000.0
161184,520000.0
161149,555000.0
166716,62000.0
160619,552000.0
161387,583000.0
161079,634000.0
161100,663000.0
161191,695000.0
160801,634000.0
160808,634000.0
160864,694000.0
161365,125000.0
160928,719500.0
160106,747000.0
160098,771000.0
164761,1350000.0
161366,700000.0
166663,37326600.0
164777,1229090000.0
166860,3538670.0
166873,211700.0
166866,246000.0
166851,262000.0
166823,285000.0
166837,336000.0
166844,348000.0
166774,390000.0
166767,392000.0
166887,354000.0
166802,410000.0
166809,392000.0
161092,82000.0
166874,190600.0
166852,227000.0
166867,276000.0
166824,303000.0
166838,304000.0
164496,64309000.0
166845,494000.0
166702,7218000.0
166703,7262000.0
166888,666000.0
161093,630000.0
166782,745000.0
166810,817000.0
166768,840000.0
166803,1005000.0
166712,7777000.0
166906,798000.0
166713,7891000.0
166907,58097300.0
166908,4561460.0
166909,4477200.0
166921,1138360.0
166919,38337000.0
166929,85000.0
166932,2564000.0
166694,8239000.0
166704,8129100.0
166698,9101000.0
166738,19536000.0
166699,9581000.0
166708,8217000.0
166749,16273000.0
166710,8225000.0
166705,8603000.0
166696,8112000.0
166936,66000.0
166910,4570000.0
166911,4574000.0
166714,6421000.0
166940,59000.0
166937,2548800.0
160687,45654000.0
166939,135400.0
160688,114000.0
167000,2583800.0
167027,73000.0
167004,416000.0
167009,455000.0
167006,432000.0
167005,455000.0
166924,2358000.0
167018,445000.0
167016,460000.0
167015,483000.0
167013,525000.0
160765,109000.0
167024,730000.0
167023,802000.0
160689,798000.0
167011,738000.0
166938,1132860.0
167039,465000.0
167040,458000.0
166927,2124000.0
167047,458000.0
167048,495000.0
167010,14896000.0
160766,799000.0
167115,236000.0
167110,196000.0
167109,197000.0
167113,190000.0
167112,197000.0
167111,208000.0
167050,631000.0
167120,200000.0
167122,196000.0
166933,3053000.0
167034,1125500.0
167135,49000.0
167049,1129380.0
167107,805000.0
167106,844000.0
167101,806000.0
167143,228000.0
167102,856000.0
167127,870000.0
167123,789000.0
167124,791000.0
167032,17910000.0
167031,25420000.0
164767,428560000.0
167029,25400000.0
167151,280000.0
167141,485700.0
159814,460662000.0
167147,415000.0
167019,24942200.0
167157,94000.0
167164,240000.0
167130,14925300.0
167171,96000.0
167170,140000.0
167142,1006910.0
167172,488000.0
160744,97000.0
167176,236000.0
167144,1150000.0
167169,351680.0
167177,520000.0
164618,1038970000.0
167149,14160000.0
167181,4128000.0
167166,690590.0
167183,881371.0
167184,256000.0
164497,80812500.0
167192,51000.0
167191,612000.0
167167,1126700.0
167160,14729200.0
167134,2339000.0
167197,1326000.0
167200,512000.0
167207,184000.0
167205,606000.0
167046,3569000.0
164481,86712400.0
167217,606000.0
164482,75828000.0
164483,77033000.0
167219,1060570.0
167221,123780.0
167223,1057240.0
167225,1110860.0
167229,116000.0
167232,228000.0
161155,82000.0
167235,396000.0
167199,714400.0
167236,1421330.0
167237,2394000.0
167189,1126400.0
167204,741410.0
167246,195140.0
167258,89200.0
167260,102700.0
161156,604000.0
166914,561060000.0
166905,154140000.0
167263,114900.0
167248,1246000.0
167264,568000.0
167146,80359100.0
166916,3088750.0
164491,93477000.0
166917,2192750.0
167249,1860000.0
167265,548000.0
166918,2238920.0
164494,414321000.0
167259,630720.0
167001,8992300.0
167241,1331000.0
167266,2340000.0
167242,1559000.0
167239,1543600.0
167240,1447000.0
167243,1087330.0
167272,528000.0
167190,2303000.0
167234,1466000.0
167275,1206000.0
167277,109200.0
167279,2292000.0
167282,1337600.0
167281,113000.0
167198,15632000.0
167267,7818000.0
164708,21235000.0
167271,643700.0
167285,672000.0
167291,107600.0
167292,725333.0
166954,22145000.0
167311,718600.0
167132,5401000.0
167317,595600.0
167268,15120000.0
167187,184592000.0
167319,745600.0
167276,1133250.0
167030,16278000.0
167273,1359000.0
167325,342000.0
167324,71000.0
167280,1378000.0
167328,97800.0
167329,102000.0
167326,122000.0
167330,551400.0
164602,1161850000.0
166657,27906000.0
167323,5531200.0
167332,8669120.0
166965,22045000.0
167336,132780.0
167331,6280000.0
167342,3218670.0
167287,23320000.0
167322,665000.0
167347,57000.0
167284,26650000.0
166988,23779000.0
164715,2216970.0
164569,2249670.0
167306,23448000.0
164570,2360400.0
167309,23522700.0
167359,345000.0
164571,2277660.0
166976,24368000.0
167202,33074000.0
167371,2828000.0
167315,24976000.0
167376,1863330.0
167338,1139240.0
167380,1849020.0
167383,3279890.0
166963,4750000.0
167373,75357000.0
167381,10471400.0
166964,4899000.0
166962,4930000.0
167389,58000.0
167384,69517300.0
167392,87000.0
167395,1592620.0
167399,169000.0
166955,5414000.0
166958,5325600.0
167401,55000.0
167400,3024000.0
166661,235989000.0
166956,5550000.0
167450,80000.0
167351,3482000.0
167318,85141500.0
167454,113000.0
167201,6880000.0
167378,81351900.0
167457,60000.0
167396,34676400.0
167385,1134640.0
167456,2520000.0
167210,18374000.0
167209,18277000.0
167459,2177200.0
167458,2307200.0
167460,2509280.0
167463,110000.0
167365,3870000.0
167362,3829700.0
166996,4752000.0
167468,1396730.0
167356,4694500.0
166804,16492500.0
166966,5040000.0
167542,48000.0
166971,5314000.0
166994,5121000.0
169135,40890.0
166989,5204000.0
166973,5638000.0
166970,5692000.0
167455,1006000.0
167254,18309500.0
161309,90000.0
166790,17233000.0
167257,18094400.0
166995,5387000.0
167539,1052000.0
166974,5703000.0
166981,5085000.0
167472,39002700.0
166990,5754000.0
167366,5559000.0
170616,17380500.0
166977,5227000.0
170893,171500.0
167391,1977000.0
170952,46000.0
167352,5890000.0
166959,7879000.0
167471,1138900.0
166991,6055000.0
170901,538300.0
161310,679000.0
166769,18269000.0
171181,584000.0
167466,1518000.0
170903,835000.0
166979,6036000.0
170894,802000.0
167526,37521700.0
171191,125000.0
171209,135500.0
171100,1339000.0
167316,5398000.0
171221,100680.0
171224,48000.0
164626,406007000.0
166791,1693400.0
171227,53000.0
170899,36596800.0
170898,38408000.0
167305,51202700.0
167307,51738000.0
167304,50249300.0
167394,3364000.0
164631,396929000.0
166846,20213000.0
171215,1154540.0
166797,19552000.0
167140,11541000.0
171102,2828000.0
170908,3017000.0
171044,3004000.0
170905,3046000.0
171058,2991100.0
171054,3037000.0
171220,1132130.0
170994,3014200.0
170988,3224000.0
171059,3056000.0
170996,3157000.0
166922,19000700.0
166930,17578000.0
166777,1888000.0
171104,3246000.0
170984,3163000.0
170990,3096000.0
171226,1488000.0
167349,6684000.0
166770,1936000.0
171259,381150.0
170999,3373000.0
171050,3275000.0
171048,3418000.0
171049,3429000.0
170985,3572000.0
171057,3481000.0
166839,20497000.0
171052,3528400.0
171000,3643000.0
171271,310330.0
171232,19145300.0
171233,19045300.0
170993,3490000.0
171047,3800000.0
166602,2059760000.0
171295,1097600.0
171297,1107200.0
171302,1153600.0
171303,1038400.0
167290,20922000.0
167341,12539000.0
170617,7357360.0
170619,6740000.0
171306,1088000.0
161373,717000.0
166798,1813000.0
161032,1091200.0
161238,44496100.0
171238,30576000.0
171312,265000.0
171120,5348000.0
166783,20482000.0
166847,2321000.0
171281,1195360.0
171318,153000.0
170992,5331000.0
170913,5665000.0
171117,6058000.0
166840,1745640.0
171326,89280.0
170910,6112000.0
170909,6143000.0
171113,6235000.0
171200,4502000.0
170930,6146000.0
171321,401220.0
171107,6366000.0
170916,6094000.0
171108,6290000.0
170912,6296000.0
171112,6239000.0
171039,6447000.0
171021,6371000.0
171004,6191000.0
171063,6300000.0
171005,6397000.0
171007,6489000.0
171078,6332000.0
171016,6194000.0
171086,6586520.0
171069,6349000.0
171315,1028980.0
161240,743000.0
171071,6300000.0
161084,42374000.0
171003,6394000.0
171090,6541800.0
171116,6587360.0
171091,6521000.0
171067,6656000.0
171002,6643000.0
171096,6708000.0
161085,95620.0
171114,6528000.0
171064,6609000.0
171362,5781900.0
171335,757000.0
171097,6530000.0
171337,729000.0
171013,6810000.0
171077,6775000.0
171024,6823000.0
171082,7060700.0
171092,6651000.0
166652,7357390000.0
171346,729000.0
171351,655660.0
171094,6599000.0
171334,1352950.0
171378,198920.0
171066,6740000.0
171353,747000.0
171366,630000.0
171288,4981140.0
171349,850000.0
171018,7104000.0
171032,6740000.0
171343,919000.0
171087,7203320.0
171132,6869000.0
171014,6986000.0
171137,7228000.0
171123,7448000.0
171026,7050000.0
171081,7119870.0
171125,7244000.0
171074,7212000.0
171098,7151000.0
167255,161200000.0
171076,7072000.0
171093,7027000.0
171070,7259700.0
167387,796704000.0
171031,7254000.0
171119,7457000.0
166650,274696000.0
171027,7171000.0
167073,15982000.0
171135,7368000.0
171324,1141920.0
171010,7847000.0
171095,7065000.0
166651,530249000.0
171036,7488000.0
170940,7558500.0
171139,7814000.0
171015,7681000.0
171136,7646000.0
161086,687260.0
171356,1105090.0
160708,45892700.0
171382,2412680.0
170923,7526000.0
160709,97000.0
171404,540800.0
171127,7798000.0
170933,7882900.0
171134,7893000.0
171377,1321660.0
171401,1571000.0
171128,8696000.0
171379,8859700.0
171420,436520.0
170931,8365000.0
171122,8643000.0
171121,8316000.0
171405,613410.0
166812,1770000.0
167062,48989000.0
171298,10880000.0
171427,718000.0
171391,49719100.0
167402,24394000.0
160710,784000.0
171421,1399360.0
171394,1245700.0
171433,322000.0
171413,45754000.0
171438,1725990.0
171397,152154000.0
166819,1906000.0
171440,355200.0
171436,740000.0
171309,101274000.0
167379,10206000.0
171430,13568700.0
170924,10371000.0
171448,10888000.0
171455,370720.0
167186,253056000.0
171464,827000.0
167100,265553000.0
171381,221841000.0
171199,9425000.0
171204,9006000.0
160729,47236000.0
171443,125575000.0
171477,726000.0
167426,26806000.0
160730,101000.0
171287,67260000.0
171513,1370340.0
167074,51835000.0
171496,650000.0
171500,693000.0
167414,26465200.0
171492,726000.0
171498,762000.0
171507,754000.0
171486,826000.0
171503,816000.0
171230,685339000.0
171516,709333.0
171484,1079000.0
171268,10142000.0
171514,10973200.0
171520,1608000.0
167059,7490000.0
167411,4842000.0
167413,4708400.0
171509,1142840.0
167412,4606650.0
167052,7963000.0
167053,8252900.0
167054,8290000.0
171548,146210.0
160682,797500.0
164869,5438160000.0
168659,27329000.0
171534,264000.0
171570,99420.0
171532,538000.0
167058,8593000.0
167069,7901000.0
171574,204760.0
167072,8234000.0
167071,8201000.0
171535,1103940.0
171633,194660.0
167065,8476000.0
171562,865300.0
171526,4959000.0
171629,644000.0
171627,176000.0
170393,28429000.0
168713,29002000.0
169411,28680200.0
171643,456000.0
166853,29131000.0
171624,1262000.0
171595,1322000.0
171593,1247000.0
167971,29224000.0
169612,28618400.0
171603,1238000.0
171530,48157600.0
171527,6256000.0
171631,1299000.0
171529,6072000.0
171636,1326000.0
171651,464000.0
167899,29296000.0
171637,1307000.0
169441,28808700.0
167860,29028700.0
171584,446000.0
168900,29274000.0
171576,502000.0
171577,41000.0
169982,29231000.0
171639,1143370.0
171640,2001890.0
171668,55000.0
167861,30103300.0
167919,30266000.0
167896,29833000.0
170165,29773000.0
171642,1890000.0
171647,1312000.0
171649,1260000.0
171667,723720.0
171613,1033560.0
167244,36006000.0
171671,493744.0
167094,7234000.0
167088,8219000.0
171653,1303000.0
171621,1020000.0
167428,5676000.0
169289,29942300.0
167093,7899000.0
170363,29893000.0
169383,30568800.0
167881,31073300.0
170967,17887000.0
170163,31768000.0
167429,6060000.0
171598,40100.0
171533,74894200.0
170970,18683000.0
168689,31408000.0
169466,30950000.0
171694,262000.0
171172,17413000.0
171166,16953000.0
171170,16366000.0
170942,17395000.0
170980,17974000.0
167432,5245000.0
171588,874000.0
171147,18602000.0
167261,18879700.0
170962,18567000.0
169403,29975300.0
170946,18253000.0
167888,31991200.0
171695,17651000.0
170978,18426000.0
171678,1361000.0
171684,1218000.0
170958,17750000.0
170977,18773000.0
171251,111201000.0
171683,1236000.0
171161,18519000.0
169505,31633500.0
171157,18967000.0
171679,1255370.0
167437,4693000.0
168010,32051000.0
171140,18980000.0
167407,10223000.0
171162,18781000.0
171169,18073000.0
169511,32270200.0
171146,19049000.0
171151,18522000.0
168840,31922000.0
168774,32991000.0
171159,18596000.0
166825,32217000.0
171586,908300.0
171587,41600.0
170957,19433000.0
166875,32145700.0
171730,52800.0
171691,15152000.0
167449,4892000.0
171617,744000.0
167439,5519000.0
171141,19277000.0
169434,32334800.0
170945,18114000.0
171702,1239100.0
171731,134000.0
171164,19258000.0
170950,18841000.0
171710,1222000.0
171149,19958000.0
171167,18532000.0
170976,19342000.0
168771,33754000.0
170012,33442000.0
170981,21317000.0
171174,19695000.0
171428,9732000.0
171429,9954000.0
169544,32477800.0
167445,5377000.0
170442,32212000.0
167475,1126020000.0
171171,19518000.0
170226,33294000.0
170158,33076000.0
168949,4742000.0
167441,5903900.0
171176,19658000.0
167082,7225000.0
168885,4756000.0
168734,5018000.0
171173,20632000.0
166806,14114000.0
167083,7334900.0
167420,5514000.0
171736,886720.0
170960,20447000.0
166807,108000.0
171528,288994000.0
167442,5958000.0
168823,4937000.0
171732,1238000.0
167419,5665000.0
167084,7549600.0
171734,1205000.0
168810,5124510.0
171790,71450.0
169485,33566100.0
171737,1230000.0
167423,5553000.0
167080,7913000.0
171781,316280.0
171741,1254000.0
170339,4838000.0
166808,290720.0
169036,4428000.0
170406,4750000.0
168910,4707200.0
169507,33750500.0
167077,8380000.0
166876,1765500.0
169344,33540000.0
170586,4465000.0
170493,4844000.0
168696,5854000.0
170454,4790000.0
168042,37439000.0
166826,1966000.0
170593,4693000.0
170505,4694000.0
166793,117000.0
168780,4744150.0
168702,4895000.0
170558,4896000.0
171211,23743000.0
169075,4720000.0
170574,4746000.0
169022,4787000.0
170380,35368000.0
168924,4986000.0
169520,34873700.0
168680,5191000.0
171809,38000.0
171782,1226000.0
171800,525680.0
166779,104000.0
166794,326000.0
171793,1048370.0
170517,5024000.0
168272,4634000.0
169671,4951000.0
170499,5294100.0
169702,4724000.0
168905,5305000.0
171792,1222000.0
164717,514660000.0
171816,115200.0
169912,4574000.0
168676,5516000.0
170267,6398000.0
170473,5438240.0
170370,5558000.0
170240,35717000.0
169888,5081000.0
171797,1130240.0
168968,5300000.0
169651,5545000.0
169008,4761000.0
169081,4700000.0
168764,5719000.0
171733,24685900.0
171803,1871200.0
169482,5645040.0
169444,5675000.0
168856,5611000.0
170134,6969000.0
171611,609660.0
167991,5535000.0
168919,35903500.0
168160,4734000.0
171612,44640.0
170131,37004800.0
168815,5938000.0
168758,6038000.0
171818,829000.0
168018,38480600.0
169570,4710000.0
171802,2377410.0
169705,5594160.0
168009,5721000.0
167962,5310000.0
170294,37156000.0
169648,4537000.0
169477,37136300.0
168189,5774000.0
171814,1305000.0
168034,5303000.0
171620,45000.0
171538,185481000.0
170340,36705000.0
169832,5718000.0
167915,38564000.0
166771,14330000.0
167417,8121000.0
171615,431000.0
167909,37064000.0
168082,6191000.0
168240,4452000.0
170396,6900000.0
171822,675340.0
171616,68000.0
166772,98000.0
171817,1121020.0
168260,4330000.0
170564,6635000.0
171819,1145080.0
168819,5762000.0
168962,4730000.0
169643,5039940.0
168981,4656100.0
169004,4570170.0
168929,4411000.0
167921,5833400.0
169796,6248000.0
168168,4748000.0
166773,294000.0
168567,38788000.0
169502,5548000.0
168694,38986200.0
168630,38516000.0
169594,37621800.0
167884,5588000.0
169260,4596740.0
169503,5866000.0
169199,4862000.0
167343,23899000.0
171835,343880.0
171838,217600.0
170290,4352000.0
168212,4809000.0
168762,38209000.0
171829,1311600.0
168769,5421000.0
168001,4986000.0
168661,38448000.0
167131,29436000.0
169829,4632200.0
168064,4614650.0
168837,5503000.0
171375,21907000.0
167950,6090000.0
166799,16093900.0
169378,6406000.0
169250,37651800.0
167871,39759100.0
168791,5624000.0
166800,114980.0
168263,4645000.0
168115,4839000.0
171832,1131130.0
168859,8903000.0
168865,10281300.0
168236,4981000.0
168055,5938000.0
171843,656990.0
170091,5599000.0
171310,35875000.0
169619,5493000.0
169601,40782000.0
168660,40362600.0
167879,5331000.0
